user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
HISTORY_TEST_001,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
LIVE_A2R7O5BP,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
LIVE_A2R7O5BP,desktop,India,organic_search,1,0,1,0,add_to_cart,19.0,2,1
LIVE_A2R7O5BP,desktop,India,organic_search,1,0,1,1,checkout,24.0,3,1
LIVE_A2R7O5BP,desktop,India,organic_search,2,0,1,1,visit,225.0,4,1
LIVE_A2R7O5BP,desktop,India,organic_search,2,0,2,1,add_to_cart,233.0,5,1
LIVE_A2R7O5BP,desktop,India,organic_search,2,0,2,2,checkout,236.0,6,1
LIVE_A2R7O5BP,desktop,India,organic_search,3,0,2,2,visit,3529.0,8,1
LIVE_A2R7O5BP,desktop,India,organic_search,4,0,2,2,visit,5224.0,9,1
LIVE_A2R7O5BP,desktop,India,organic_search,5,0,2,2,visit,5295.0,10,1
TEST_USER_001,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
TEST_USER_001,mobile,India,social_media,1,1,0,0,signup,30.0,2,0
TEST_USER_001,mobile,India,social_media,1,1,1,0,add_to_cart,43.0,3,0
U00001,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U00002,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00002,desktop,India,organic_search,1,1,0,0,signup,131.0,2,0
U00002,desktop,India,organic_search,1,1,1,0,add_to_cart,188.0,3,0
U00003,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U00003,desktop,India,organic_search,1,1,0,0,signup,23.0,2,0
U00004,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U00004,mobile,UK,organic_search,1,1,0,0,signup,214.0,2,0
U00004,mobile,UK,organic_search,1,1,1,0,add_to_cart,596.0,3,0
U00005,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U00006,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U00006,desktop,Germany,social_media,1,1,0,0,signup,136.0,2,0
